filename,width,height,class,xmin,ymin,xmax,ymax
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,acne,293,283,311,303
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,acne,241,425,262,441
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,acne,315,62,329,75
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,acne,163,256,183,271
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,pimple,205,336,224,351
SAHIL-GAONKAR-is-a-Student-from-Sonal_-Sattari__yyt_jpg.rf.5c97480b36139d2e71e4abaad1d98203.jpg,514,514,acne,303,234,318,253

SHIVANI-PANJA-is-a-Homemaker-from-Khosmura_-Domjur__jpg.rf.5d6e2f0061f75c111ec97451e3d37812.jpg,514,514,acne,175,155,190,173
47135_png_jpg.rf.61014b2db2821f0fc05c99e161259609.jpg,512,512,acne,186,180,196,191
47135_png_jpg.rf.61014b2db2821f0fc05c99e161259609.jpg,512,512,spot,221,269,228,278
47135_png_jpg.rf.61014b2db2821f0fc05c99e161259609.jpg,512,512,spot,235,253,244,264
47135_png_jpg.rf.61014b2db2821f0fc05c99e161259609.jpg,512,512,spot,229,312,238,319
16542_png_jpg.rf.5d50d59f272567a140c6ba53648dc913.jpg,512,512,spot,99,318,120,334
16542_png_jpg.rf.5d50d59f272567a140c6ba53648dc913.jpg,512,512,spot,113,297,133,315
16542_png_jpg.rf.5d50d59f272567a140c6ba53648dc913.jpg,512,512,spot,192,278,215,294
16542_png_jpg.rf.5d50d59f272567a140c6ba53648dc913.jpg,512,512,spot,95,344,117,357
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,spot,149,385,166,400
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,spot,116,278,130,296
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,spot,315,418,338,436
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,acne,365,297,378,317
24930_png_jpg.rf.5e8e2c934d7589aa5f49be83e83f0a87.jpg,512,512,acne,329,126,350,143
